104737, 0, 0, 0, 0, 80, 0, 0
104776, 0, 0, 0, 0, 80, 0, 0
104815, 0, 0, 0, 0, 80, 0, 0
104854, 0, 0, 0, 0, 80, 0, 0
104893, 0, 0, 0, 0, 80, 0, 0
104932, 0, 0, 0, 0, 80, 0, 0
104971, 0, 0, 0, 0, 80, 0, 0
105009, 0, 0, 0, 0, 80, 0, 0
105048, 0, 0, 0, 0, 80, 0, 0
105087, 0, 0, 0, 0, 80, 0, 0
105126, 0, 0, 0, 0, 80, 0, 0
105165, 0, 0, 0, 0, 80, 0, 0
105204, 0, 0, 0, 0, 80, 0, 0
105243, 0, 0, 0, 0, 80, 0, 0
105282, 0, 0, 0, 0, 80, 0, 0
105321, 0, 0, 0, 0, 80, 0, 0
105360, 0, 0, 0, 0, 80, 0, 0
105399, 0, 1, 0, 0, 80, 0, 0
105439, 0, 0, 0, 0, 80, 0, 0
105478, 0, 0, 0, 0, 80, 0, 0
105517, 0, 0, 0, 0, 80, 0, 0
105556, 0, 0, 0, 0, 80, 0, 0
105595, 0, 0, 0, 0, 80, 0, 0
105634, 0, 0, 0, 0, 80, 0, 0
105673, 0, 0, 0, 0, 80, 0, 0
105712, 0, 0, 0, 0, 80, 0, 0
105751, 0, 0, 0, 0, 80, 0, 0
105790, 0, 0, 0, 0, 80, 0, 0
105828, 0, 0, 0, 0, 80, 0, 0
105867, 0, 0, 0, 0, 80, 0, 0
105906, 0, 0, 0, 0, 80, 0, 0
105945, 0, 0, 0, 0, 80, 0, 0
105984, 0, 0, 0, 0, 80, 0, 0
106023, 0, 0, 0, 0, 80, 0, 0
106062, 0, 0, 0, 0, 80, 0, 0
106101, 0, 0, 0, 0, 80, 0, 0
106140, 1, 0, 0, 0, 80, 0, 0
106180, 0, 0, 0, 0, 80, 0, 0
106219, 0, 0, 0, 0, 80, 0, 0
106258, 0, 0, 0, 0, 80, 0, 0
106297, 0, 0, 0, 0, 80, 0, 0
106336, 0, 0, 0, 0, 80, 0, 0
106375, 0, 0, 0, 0, 80, 0, 0
106414, 0, 0, 0, 0, 80, 0, 0
106453, 0, 0, 0, 0, 80, 0, 0
106492, 0, 0, 0, 0, 80, 0, 0
106531, 0, 0, 0, 0, 80, 0, 0
106570, 0, 0, 0, 0, 80, 0, 0
106609, 0, 0, 0, 0, 80, 0, 0
106647, 0, 0, 0, 0, 80, 0, 0
106686, 0, 0, 0, 0, 80, 0, 0
106725, 0, 0, 0, 0, 80, 0, 0
106764, 0, 0, 0, 0, 80, 0, 0
106803, 0, 0, 0, 0, 80, 0, 0
106842, 0, 0, 0, 0, 80, 0, 0
106881, 0, 0, 0, 0, 80, 0, 0
106920, 0, 0, 0, 0, 80, 0, 0
106959, 0, 1, 0, 0, 80, 0, 0
107007, 0, 0, 0, 0, 80, 162, 100
107046, 0, 0, 0, 0, 80, 162, 100
107085, 0, 0, 0, 0, 80, 162, 100
107124, 0, 0, 0, 0, 80, 162, 100
107163, 0, 0, 0, 0, 80, 162, 100
107202, 0, 0, 0, 0, 80, 162, 100
107241, 0, 0, 0, 0, 80, 162, 100
107279, 0, 0, 0, 0, 80, 162, 100
107318, 0, 0, 0, 0, 80, 162, 100
107357, 0, 0, 0, 0, 80, 162, 100
107396, 0, 0, 0, 0, 80, 162, 100
107435, 0, 0, 0, 0, 80, 162, 100
107474, 0, 0, 0, 0, 80, 162, 100
107513, 0, 0, 0, 0, 80, 162, 100
107552, 0, 0, 0, 0, 80, 162, 100
107591, 0, 0, 0, 0, 80, 162, 100
107630, 0, 0, 0, 0, 80, 162, 100
107669, 0, 0, 0, 0, 80, 162, 100
107708, 1, 0, 0, 0, 80, 162, 100
107748, 0, 0, 0, 0, 80, 162, 100
107787, 0, 0, 0, 0, 80, 162, 100
107826, 0, 0, 0, 0, 80, 162, 100
107865, 0, 0, 0, 0, 80, 162, 100
107904, 0, 0, 0, 0, 80, 162, 100
107943, 0, 0, 0, 0, 80, 162, 100
107982, 0, 0, 0, 0, 80, 162, 100
108021, 0, 0, 0, 0, 80, 162, 100
108060, 0, 0, 0, 0, 80, 162, 100
108098, 0, 0, 0, 0, 80, 162, 100
108137, 0, 0, 0, 0, 80, 162, 100
108176, 0, 0, 0, 0, 80, 162, 100
108215, 0, 0, 0, 0, 80, 162, 100
108254, 0, 0, 0, 0, 80, 162, 100
108293, 0, 0, 0, 0, 80, 162, 100
108332, 0, 0, 0, 0, 80, 162, 100
108371, 0, 0, 0, 0, 80, 162, 100
108410, 0, 0, 0, 0, 80, 162, 100
108449, 0, 0, 0, 0, 80, 162, 100
108488, 0, 0, 0, 0, 80, 162, 100
108527, 0, 0, 0, 0, 80, 162, 100
108566, 0, 0, 0, 0, 80, 162, 100
108605, 0, 0, 0, 0, 80, 162, 100
108644, 0, 0, 0, 0, 80, 162, 100
108683, 0, 0, 0, 0, 80, 162, 100
108721, 0, 0, 0, 0, 80, 162, 100
108760, 0, 0, 0, 0, 80, 162, 100
108799, 0, 0, 0, 0, 80, 162, 100
108838, 0, 0, 0, 0, 80, 162, 100
108877, 0, 0, 0, 0, 80, 162, 100
108916, 0, 0, 0, 0, 80, 162, 100
108955, 0, 0, 0, 0, 80, 162, 100
108994, 0, 0, 0, 0, 80, 162, 100
109033, 0, 0, 0, 0, 80, 162, 100
109072, 0, 0, 0, 0, 80, 162, 100
109111, 0, 0, 0, 0, 80, 162, 100
109150, 1, 0, 0, 0, 80, 162, 100
109190, 0, 0, 0, 0, 80, 162, 100
109229, 0, 0, 0, 0, 80, 162, 100
109268, 0, 0, 0, 0, 80, 162, 100
109307, 0, 0, 0, 0, 80, 162, 100
109346, 0, 0, 0, 0, 80, 162, 100
109385, 0, 0, 0, 0, 80, 162, 100
109424, 0, 0, 0, 0, 80, 162, 100
109463, 0, 0, 0, 0, 80, 162, 100
109502, 0, 0, 0, 0, 80, 162, 100
109540, 0, 0, 0, 0, 80, 162, 100
109579, 0, 0, 0, 0, 80, 162, 100
109618, 0, 0, 0, 0, 80, 162, 100
109657, 0, 0, 0, 0, 80, 162, 100
109696, 0, 0, 0, 0, 80, 162, 100
109735, 0, 0, 0, 0, 80, 162, 100
109774, 0, 0, 0, 0, 80, 162, 100
109813, 0, 0, 0, 0, 80, 162, 100
109852, 0, 0, 0, 0, 80, 162, 100
109891, 0, 1, 0, 0, 80, 162, 100
109931, 0, 0, 0, 0, 80, 162, 100
109970, 0, 0, 0, 0, 80, 162, 100
110009, 0, 0, 0, 0, 80, 162, 100
110048, 0, 0, 0, 0, 80, 162, 100
110087, 0, 0, 0, 0, 80, 162, 100
110126, 0, 0, 0, 0, 80, 162, 100
110165, 0, 0, 0, 0, 80, 162, 100
110204, 0, 0, 0, 0, 80, 162, 100
110243, 0, 0, 0, 0, 80, 162, 100
110282, 0, 0, 0, 0, 80, 162, 100
110321, 0, 0, 0, 0, 80, 162, 100
110359, 0, 0, 0, 0, 80, 162, 100
110398, 0, 0, 0, 0, 80, 162, 100
110437, 0, 0, 0, 0, 80, 162, 100
110476, 0, 0, 0, 0, 80, 162, 100
110515, 0, 0, 0, 0, 80, 162, 100
110554, 0, 0, 0, 0, 80, 162, 100
110593, 1, 0, 0, 0, 80, 162, 100
110633, 0, 0, 0, 0, 80, 162, 100
110672, 0, 0, 0, 0, 80, 162, 100
110711, 0, 0, 0, 0, 80, 162, 100
110750, 0, 0, 0, 0, 80, 162, 100
110789, 0, 0, 0, 0, 80, 162, 100
110828, 0, 0, 0, 0, 80, 162, 100
110867, 0, 0, 0, 0, 80, 162, 100
110906, 0, 0, 0, 0, 80, 162, 100
110944, 0, 0, 0, 0, 80, 162, 100
110983, 0, 0, 0, 0, 80, 162, 100
111022, 0, 0, 0, 0, 80, 162, 100
111061, 0, 0, 0, 0, 80, 162, 100
111100, 0, 0, 0, 0, 80, 162, 100
111139, 0, 0, 0, 0, 80, 162, 100
111178, 0, 0, 0, 0, 80, 162, 100
111217, 0, 0, 0, 0, 80, 162, 100
111256, 0, 0, 0, 0, 80, 162, 100
111295, 0, 0, 0, 0, 80, 162, 100
111334, 0, 0, 0, 0, 80, 162, 100
111373, 0, 0, 0, 0, 80, 162, 100
111412, 0, 1, 0, 0, 80, 162, 100
111452, 0, 0, 0, 0, 80, 162, 100
111491, 0, 0, 0, 0, 80, 162, 100
111530, 0, 0, 0, 0, 80, 162, 100
111569, 0, 0, 0, 0, 80, 162, 100
111608, 0, 0, 0, 0, 80, 162, 100
111647, 0, 0, 0, 0, 80, 162, 100
111686, 0, 0, 0, 0, 80, 162, 100
111725, 0, 0, 0, 0, 80, 162, 100
111763, 0, 0, 0, 0, 80, 162, 100
111802, 0, 0, 0, 0, 80, 162, 100
111841, 0, 0, 0, 0, 80, 162, 100
111880, 0, 0, 0, 0, 80, 162, 100
111919, 0, 0, 0, 0, 80, 162, 100
111958, 0, 0, 0, 0, 80, 162, 100
111997, 0, 0, 0, 0, 80, 162, 100
112036, 0, 0, 0, 0, 80, 162, 100
112075, 0, 0, 0, 0, 80, 162, 100
112114, 0, 0, 0, 0, 80, 162, 100
112153, 0, 0, 0, 0, 80, 162, 100
112192, 1, 0, 0, 0, 80, 162, 100
112232, 0, 0, 0, 0, 80, 162, 100
112271, 0, 0, 0, 0, 80, 162, 100
112310, 0, 0, 0, 0, 80, 162, 100
112349, 0, 0, 0, 0, 80, 162, 100
112388, 0, 0, 0, 0, 80, 162, 100
112427, 0, 0, 0, 0, 80, 162, 100
112466, 0, 0, 0, 0, 80, 162, 100
112505, 0, 0, 0, 0, 80, 162, 100
112544, 0, 0, 0, 0, 80, 162, 100
112582, 0, 0, 0, 0, 80, 162, 100
112621, 0, 0, 0, 0, 80, 162, 100
112660, 0, 0, 0, 0, 80, 162, 100
112699, 0, 0, 0, 0, 80, 162, 100
112738, 0, 0, 0, 0, 80, 162, 100
112777, 0, 0, 0, 0, 80, 162, 100
112816, 0, 0, 0, 0, 80, 162, 100
112855, 0, 0, 0, 0, 80, 162, 100
112894, 0, 1, 0, 0, 80, 162, 100
112934, 0, 0, 0, 1, 80, 162, 100
112974, 0, 0, 0, 0, 80, 162, 100
113014, 0, 0, 0, 0, 80, 162, 100
113053, 0, 0, 0, 0, 80, 162, 100
113092, 0, 0, 0, 0, 80, 162, 100
113131, 0, 0, 0, 0, 80, 162, 100
113170, 0, 0, 0, 0, 80, 162, 100
113208, 0, 0, 0, 0, 80, 162, 100
113247, 0, 0, 0, 0, 80, 162, 100
113286, 0, 0, 0, 0, 80, 162, 100
113325, 0, 0, 0, 0, 80, 162, 100
113364, 0, 0, 0, 0, 80, 162, 100
113403, 0, 0, 0, 0, 80, 162, 100
113442, 0, 0, 0, 0, 80, 162, 100
113481, 0, 0, 0, 0, 80, 162, 100
113520, 0, 0, 0, 0, 80, 162, 100
113559, 0, 0, 0, 0, 80, 162, 100
113598, 0, 0, 0, 0, 80, 162, 100
113637, 0, 0, 0, 0, 80, 162, 100
113676, 1, 0, 0, 0, 80, 162, 100
113716, 0, 0, 0, 0, 80, 162, 100
113755, 0, 0, 0, 0, 80, 162, 100
113794, 0, 0, 0, 0, 80, 162, 100
113833, 0, 0, 0, 0, 80, 162, 100
113872, 0, 0, 0, 0, 80, 162, 100
113911, 0, 0, 0, 0, 80, 162, 100
113950, 0, 0, 0, 0, 80, 162, 100
113989, 0, 0, 0, 0, 80, 162, 100
114027, 0, 0, 0, 0, 80, 162, 100
114066, 0, 0, 0, 0, 80, 162, 100
114105, 0, 0, 0, 0, 80, 162, 100
114144, 0, 0, 0, 0, 80, 162, 100
114183, 0, 0, 0, 0, 80, 162, 100
114222, 0, 0, 0, 0, 80, 162, 100
114261, 0, 0, 0, 0, 80, 162, 100
114300, 0, 0, 0, 0, 80, 162, 100
114339, 0, 0, 0, 0, 80, 162, 100
114378, 0, 0, 0, 0, 80, 162, 100
114417, 0, 1, 0, 0, 80, 162, 100
114457, 0, 0, 0, 0, 80, 162, 100
114496, 0, 0, 0, 0, 80, 162, 100
114535, 0, 0, 0, 0, 80, 162, 100
114574, 0, 0, 0, 0, 80, 162, 100
114613, 0, 0, 0, 0, 80, 162, 100
114652, 0, 0, 0, 0, 80, 162, 100
114691, 0, 0, 0, 0, 80, 162, 100
114730, 0, 0, 0, 0, 80, 162, 100
114769, 0, 0, 0, 0, 80, 162, 100
114808, 0, 0, 0, 0, 80, 162, 100
114846, 0, 0, 0, 0, 80, 162, 100
114885, 0, 0, 0, 0, 80, 162, 100
114924, 0, 0, 0, 0, 80, 162, 100
114963, 0, 0, 0, 0, 80, 162, 100
115002, 0, 0, 0, 0, 80, 162, 100
115041, 0, 0, 0, 0, 80, 162, 100
115080, 0, 0, 0, 0, 80, 162, 100
115119, 0, 0, 0, 0, 80, 162, 100
115158, 0, 0, 0, 0, 80, 162, 100
115197, 1, 0, 0, 0, 80, 162, 100
115237, 0, 0, 0, 0, 80, 162, 100
115276, 0, 0, 0, 0, 80, 162, 100
115315, 0, 0, 0, 0, 80, 162, 100
115354, 0, 0, 0, 0, 80, 162, 100
115393, 0, 0, 0, 0, 80, 162, 100
115432, 0, 0, 0, 0, 80, 162, 100
115470, 0, 0, 0, 0, 80, 162, 100
115509, 0, 0, 0, 0, 80, 162, 100
115548, 0, 0, 0, 0, 80, 162, 100
115587, 0, 0, 0, 0, 80, 162, 100
115626, 0, 0, 0, 0, 80, 162, 100
115665, 0, 0, 0, 0, 80, 162, 100
115704, 0, 0, 0, 0, 80, 162, 100
115743, 0, 0, 0, 0, 80, 162, 100
115782, 0, 0, 0, 0, 80, 162, 100
115821, 0, 0, 0, 0, 80, 162, 100
115860, 0, 0, 0, 0, 80, 162, 100
115899, 0, 0, 0, 0, 80, 162, 100
115938, 0, 1, 0, 0, 80, 162, 100
115978, 0, 0, 0, 0, 80, 162, 100
116017, 0, 0, 0, 0, 80, 162, 100
116056, 0, 0, 0, 0, 80, 162, 100
116095, 0, 0, 0, 0, 80, 162, 100
116134, 0, 0, 0, 0, 80, 162, 100
116173, 0, 0, 0, 0, 80, 162, 100
116212, 0, 0, 0, 0, 80, 162, 100
116251, 0, 0, 0, 0, 80, 162, 100
116289, 0, 0, 0, 0, 80, 162, 100
116328, 0, 0, 0, 0, 80, 162, 100
116367, 0, 0, 0, 0, 80, 162, 100
116406, 0, 0, 0, 0, 80, 162, 100
116445, 0, 0, 0, 0, 80, 162, 100
116484, 0, 0, 0, 0, 80, 162, 100
116523, 0, 0, 0, 0, 80, 162, 100
116562, 0, 0, 0, 0, 80, 162, 100
116601, 0, 0, 0, 0, 80, 162, 100
116640, 0, 0, 0, 0, 80, 162, 100
116679, 0, 0, 0, 0, 80, 162, 100
116718, 1, 0, 0, 0, 80, 162, 100
116758, 0, 0, 0, 0, 80, 162, 100
116797, 0, 0, 0, 0, 80, 162, 100
116836, 0, 0, 0, 0, 80, 162, 100
116875, 0, 0, 0, 0, 80, 162, 100
116914, 0, 0, 0, 0, 80, 162, 100
116953, 0, 0, 0, 0, 80, 162, 100
116992, 0, 0, 0, 0, 80, 162, 100
117031, 0, 0, 0, 0, 80, 162, 100
117070, 0, 0, 0, 0, 80, 162, 100
117108, 0, 0, 0, 0, 80, 162, 100
117147, 0, 0, 0, 0, 80, 162, 100
117186, 0, 0, 0, 0, 80, 162, 100
117225, 0, 0, 0, 0, 80, 162, 100
117264, 0, 0, 0, 0, 80, 162, 100
117303, 0, 0, 0, 0, 80, 162, 100
117342, 0, 0, 0, 0, 80, 162, 100
117381, 0, 0, 0, 0, 80, 162, 100
117420, 0, 0, 0, 0, 80, 162, 100
117459, 0, 1, 0, 0, 80, 162, 100
117498, 0, 0, 0, 0, 80, 162, 100
117537, 0, 0, 0, 0, 80, 162, 100
117576, 0, 0, 0, 0, 80, 162, 100
117615, 0, 0, 0, 0, 80, 162, 100
117654, 0, 0, 0, 0, 80, 162, 100
117694, 0, 0, 0, 0, 80, 162, 100
117732, 0, 0, 0, 0, 80, 162, 100
117771, 0, 0, 0, 0, 80, 162, 100
117810, 0, 0, 0, 0, 80, 162, 100
117849, 0, 0, 0, 0, 80, 162, 100
117888, 1, 0, 0, 0, 80, 162, 100
117928, 0, 0, 0, 0, 80, 162, 100
117967, 0, 0, 0, 0, 80, 162, 100
118006, 0, 0, 0, 0, 80, 162, 100
118045, 0, 0, 0, 0, 80, 162, 100
118084, 0, 0, 0, 0, 80, 162, 100
118123, 0, 0, 0, 0, 80, 162, 100
118162, 0, 0, 0, 0, 80, 162, 100
118201, 0, 0, 0, 0, 80, 162, 100
118240, 0, 0, 0, 0, 80, 162, 100
118279, 0, 0, 0, 0, 80, 162, 100
118318, 1, 0, 0, 0, 80, 162, 100
118358, 0, 0, 0, 0, 80, 162, 100
118397, 0, 0, 0, 0, 80, 162, 100
118436, 0, 0, 0, 0, 80, 162, 100
118475, 0, 0, 0, 0, 80, 162, 100
118515, 0, 0, 0, 0, 80, 162, 100
118554, 0, 0, 0, 0, 80, 162, 100
118593, 0, 0, 0, 0, 80, 162, 100
118632, 0, 0, 0, 0, 80, 162, 100
118671, 0, 0, 0, 0, 80, 162, 100
118710, 0, 0, 0, 0, 80, 162, 100
118749, 0, 0, 0, 0, 80, 162, 100
118788, 0, 0, 0, 0, 80, 162, 100
118827, 0, 0, 0, 0, 80, 162, 100
118866, 0, 0, 0, 0, 80, 162, 100
118905, 0, 0, 0, 0, 80, 162, 100
118944, 0, 0, 0, 0, 80, 162, 100
118983, 0, 1, 0, 0, 80, 162, 100
119023, 0, 0, 0, 0, 80, 162, 100
119062, 0, 0, 0, 0, 80, 162, 100
119101, 0, 0, 0, 0, 80, 162, 100
119140, 0, 0, 0, 0, 80, 162, 100
119179, 0, 0, 0, 0, 80, 162, 100
119218, 0, 0, 0, 0, 80, 162, 100
119257, 0, 0, 0, 0, 80, 162, 100
119296, 0, 0, 0, 0, 80, 162, 100
119334, 0, 0, 0, 0, 80, 162, 100
119373, 0, 0, 0, 0, 80, 162, 100
119412, 0, 0, 0, 0, 80, 162, 100
119451, 0, 0, 0, 0, 80, 162, 100
119490, 0, 0, 0, 0, 80, 162, 100
119529, 0, 0, 0, 0, 80, 162, 100
119568, 0, 0, 0, 0, 80, 162, 100
119607, 0, 0, 0, 0, 80, 162, 100
119646, 0, 0, 0, 0, 80, 162, 100
119685, 0, 0, 0, 0, 80, 162, 100
119724, 1, 0, 0, 0, 80, 162, 100
119764, 0, 0, 0, 0, 80, 162, 100
119803, 0, 0, 0, 0, 80, 162, 100
119842, 0, 0, 0, 0, 80, 162, 100
119881, 0, 0, 0, 0, 80, 162, 100
119920, 0, 0, 0, 0, 80, 162, 100
119958, 0, 0, 0, 0, 80, 162, 100
119997, 0, 0, 0, 0, 80, 162, 100
120036, 0, 0, 0, 0, 80, 162, 100
120075, 0, 0, 0, 0, 80, 162, 100
120114, 0, 0, 0, 0, 80, 162, 100
120153, 0, 0, 0, 0, 80, 162, 100
120192, 0, 0, 0, 0, 80, 162, 100
120231, 0, 0, 0, 0, 80, 162, 100
120270, 0, 0, 0, 0, 80, 162, 100
120309, 0, 0, 0, 0, 80, 162, 100
120348, 0, 0, 0, 0, 80, 162, 100
120387, 0, 0, 0, 0, 80, 162, 100
120426, 0, 0, 0, 0, 80, 162, 100
120465, 0, 0, 0, 0, 80, 162, 100
120504, 0, 1, 0, 0, 80, 162, 100
120544, 0, 0, 0, 0, 80, 162, 100
120583, 0, 0, 0, 0, 80, 162, 100
120622, 0, 0, 0, 0, 80, 162, 100
120661, 0, 0, 0, 0, 80, 162, 100
120700, 0, 0, 0, 0, 80, 162, 100
120739, 0, 0, 0, 0, 80, 162, 100
120777, 0, 0, 0, 0, 80, 162, 100
120816, 0, 0, 0, 0, 80, 162, 100
120855, 0, 0, 0, 0, 80, 162, 100
120894, 0, 0, 0, 0, 80, 162, 100
120933, 0, 0, 0, 0, 80, 162, 100
120972, 0, 0, 0, 0, 80, 162, 100
121011, 0, 0, 0, 0, 80, 162, 100
121055, 0, 0, 0, 0, 80, 162, 100
121094, 0, 0, 0, 0, 80, 162, 100
121133, 0, 0, 0, 0, 80, 162, 100
121172, 0, 0, 0, 0, 80, 162, 100
121211, 0, 0, 0, 0, 80, 162, 100
121250, 1, 0, 0, 0, 80, 162, 100
121290, 0, 0, 0, 0, 80, 162, 100
121329, 0, 0, 0, 0, 80, 162, 100
121368, 0, 0, 0, 0, 80, 162, 100
121407, 0, 0, 0, 0, 80, 162, 100
121446, 0, 0, 0, 0, 80, 162, 100
121485, 0, 0, 0, 0, 80, 162, 100
121524, 0, 0, 0, 0, 80, 162, 100
121563, 0, 0, 0, 0, 80, 162, 100
121601, 0, 0, 0, 0, 80, 162, 100
121640, 0, 0, 0, 0, 80, 162, 100
121679, 0, 0, 0, 0, 80, 162, 100
121718, 0, 0, 0, 0, 80, 162, 100
121757, 0, 0, 0, 0, 80, 162, 100
121796, 0, 0, 0, 0, 80, 162, 100
121835, 0, 0, 0, 0, 80, 162, 100
121874, 0, 0, 0, 0, 80, 162, 100
121913, 0, 0, 0, 0, 80, 162, 100
121952, 0, 0, 0, 0, 80, 162, 100
121991, 0, 1, 0, 0, 80, 162, 100
122031, 0, 0, 0, 0, 80, 162, 100
122070, 0, 0, 0, 0, 80, 162, 100
122109, 0, 0, 0, 0, 80, 162, 100
122148, 0, 0, 0, 0, 80, 162, 100
122187, 0, 0, 0, 0, 80, 162, 100
122226, 0, 0, 0, 0, 80, 162, 100
122265, 0, 0, 0, 0, 80, 162, 100
122304, 0, 0, 0, 0, 80, 162, 100
122343, 0, 0, 0, 0, 80, 162, 100
122382, 0, 0, 0, 0, 80, 162, 100
122421, 0, 0, 0, 0, 80, 162, 100
122460, 0, 0, 0, 0, 80, 162, 100
122499, 0, 0, 0, 0, 80, 162, 100
122538, 0, 0, 0, 0, 80, 162, 100
122577, 0, 0, 0, 0, 80, 162, 100
122616, 0, 0, 0, 0, 80, 162, 100
122655, 0, 0, 0, 0, 80, 162, 100
122694, 0, 0, 0, 0, 80, 162, 100
122733, 0, 0, 0, 0, 80, 162, 100
122772, 1, 0, 0, 0, 80, 162, 100
122811, 0, 0, 0, 0, 80, 162, 100
122850, 0, 0, 0, 0, 80, 162, 100
122889, 0, 0, 0, 0, 80, 162, 100
122928, 0, 0, 0, 0, 80, 162, 100
122967, 0, 0, 0, 0, 80, 162, 100
123006, 0, 0, 0, 0, 80, 162, 100
123044, 0, 0, 0, 0, 80, 162, 100
123083, 0, 0, 0, 0, 80, 162, 100
123122, 0, 0, 0, 0, 80, 162, 100
123161, 0, 0, 0, 0, 80, 162, 100
123200, 0, 0, 0, 0, 80, 162, 100
123239, 0, 0, 0, 0, 80, 162, 100
123278, 0, 0, 0, 0, 80, 162, 100
123317, 0, 0, 0, 0, 80, 162, 100
123356, 0, 0, 0, 0, 80, 162, 100
123395, 0, 0, 0, 0, 80, 162, 100
123434, 0, 0, 0, 0, 80, 162, 100
123473, 0, 1, 0, 0, 80, 162, 100
123513, 0, 0, 0, 0, 80, 162, 100
123552, 0, 0, 0, 0, 80, 162, 100
123591, 0, 0, 0, 0, 80, 162, 100
123630, 0, 0, 0, 0, 80, 162, 100
123669, 0, 0, 0, 0, 80, 162, 100
123708, 0, 0, 0, 0, 80, 162, 100
123747, 0, 0, 0, 0, 80, 162, 100
123786, 0, 0, 0, 0, 80, 162, 100
123825, 0, 0, 0, 0, 80, 162, 100
123863, 0, 0, 0, 0, 80, 162, 100
123902, 0, 0, 0, 0, 80, 162, 100
123941, 0, 0, 0, 0, 80, 162, 100
123980, 0, 0, 0, 0, 80, 162, 100
124019, 0, 0, 0, 0, 80, 162, 100
124058, 0, 0, 0, 0, 80, 162, 100
124097, 0, 0, 0, 0, 80, 162, 100
124136, 0, 0, 0, 0, 80, 162, 100
124175, 0, 0, 0, 0, 80, 162, 100
124214, 1, 0, 0, 0, 80, 162, 100
124254, 0, 0, 0, 0, 80, 162, 100
124293, 0, 0, 0, 0, 80, 162, 100
124332, 0, 0, 0, 0, 80, 162, 100
124371, 0, 0, 0, 0, 80, 162, 100
124410, 0, 0, 0, 0, 80, 162, 100
124449, 0, 0, 0, 0, 80, 162, 100
124487, 0, 0, 0, 0, 80, 162, 100
124526, 0, 0, 0, 0, 80, 162, 100
124565, 0, 0, 0, 0, 80, 162, 100
124604, 0, 0, 0, 0, 80, 162, 100
124643, 0, 0, 0, 0, 80, 162, 100
124682, 0, 0, 0, 0, 80, 162, 100
124721, 0, 0, 0, 0, 80, 162, 100
124760, 0, 0, 0, 0, 80, 162, 100
124799, 0, 0, 0, 0, 80, 162, 100
124838, 0, 0, 0, 0, 80, 162, 100
124877, 0, 0, 0, 0, 80, 162, 100
124916, 0, 1, 0, 0, 80, 162, 100
124956, 0, 0, 0, 1, 80, 162, 100
124996, 0, 0, 0, 0, 80, 162, 100
125035, 0, 0, 0, 0, 80, 162, 100
125075, 0, 0, 0, 0, 80, 162, 100
125114, 0, 0, 0, 0, 80, 162, 100
125153, 0, 0, 0, 0, 80, 162, 100
125192, 0, 0, 0, 0, 80, 162, 100
125231, 0, 0, 0, 0, 80, 162, 100
125269, 0, 0, 0, 0, 80, 162, 100
125308, 0, 0, 0, 0, 80, 162, 100
125347, 0, 0, 0, 0, 80, 162, 100
125386, 0, 0, 0, 0, 80, 162, 100
125425, 0, 0, 0, 0, 80, 162, 100
125464, 0, 0, 0, 0, 80, 162, 100
125503, 0, 0, 0, 0, 80, 162, 100
125542, 0, 0, 0, 0, 80, 162, 100
125581, 0, 0, 0, 0, 80, 162, 100
125620, 0, 0, 0, 0, 80, 162, 100
125659, 0, 0, 0, 0, 80, 162, 100
125698, 1, 0, 0, 0, 80, 162, 100
125738, 0, 0, 0, 0, 80, 162, 100
125777, 0, 0, 0, 0, 80, 162, 100
125816, 0, 0, 0, 0, 80, 162, 100
125855, 0, 0, 0, 0, 80, 162, 100
125894, 0, 0, 0, 0, 80, 162, 100
125933, 0, 0, 0, 0, 80, 162, 100
125972, 0, 0, 0, 0, 80, 162, 100
126011, 0, 0, 0, 0, 80, 162, 100
126050, 0, 0, 0, 0, 80, 162, 100
126088, 0, 0, 0, 0, 80, 162, 100
126127, 0, 0, 0, 0, 80, 162, 100
126166, 0, 0, 0, 0, 80, 162, 100
126205, 0, 0, 0, 0, 80, 162, 100
126244, 0, 0, 0, 0, 80, 162, 100
126283, 0, 0, 0, 0, 80, 162, 100
126322, 0, 0, 0, 0, 80, 162, 100
126361, 0, 0, 0, 0, 80, 162, 100
126400, 0, 0, 0, 0, 80, 162, 100
126439, 0, 1, 0, 0, 80, 162, 100
126479, 0, 0, 0, 0, 80, 162, 100
126518, 0, 0, 0, 0, 80, 162, 100
126557, 0, 0, 0, 0, 80, 162, 100
126596, 0, 0, 0, 0, 80, 162, 100
126635, 0, 0, 0, 0, 80, 162, 100
126674, 0, 0, 0, 0, 80, 162, 100
126712, 0, 0, 0, 0, 80, 162, 100
126751, 0, 0, 0, 0, 80, 162, 100
126790, 0, 0, 0, 0, 80, 162, 100
126829, 0, 0, 0, 0, 80, 162, 100
126868, 0, 0, 0, 0, 80, 162, 100
126907, 0, 0, 0, 0, 80, 162, 100
126946, 0, 0, 0, 0, 80, 162, 100
126985, 0, 0, 0, 0, 80, 162, 100
127024, 0, 0, 0, 0, 80, 162, 100
127063, 0, 0, 0, 0, 80, 162, 100
127102, 0, 0, 0, 0, 80, 162, 100
127141, 0, 0, 0, 0, 80, 162, 100
127180, 1, 0, 0, 0, 80, 162, 100
127220, 0, 0, 0, 0, 80, 162, 100
127259, 0, 0, 0, 0, 80, 162, 100
127298, 0, 0, 0, 0, 80, 162, 100
127337, 0, 0, 0, 0, 80, 162, 100
127376, 0, 0, 0, 0, 80, 162, 100
127415, 0, 0, 0, 0, 80, 162, 100
127454, 0, 0, 0, 0, 80, 162, 100
