ms,s,k,h,t,bpm
584430,0,0,0,0,100
584469,0,0,0,0,100
584508,0,0,0,0,100
584547,0,0,0,0,100
584586,1,0,0,0,100
584625,0,0,0,0,100
584664,0,0,0,0,100
584703,0,0,0,0,100
584742,0,0,0,0,100
584781,0,0,0,0,100
584820,0,0,0,0,100
584859,0,0,0,0,100
584898,0,0,0,0,100
584936,0,0,0,0,100
584975,0,0,0,0,100
585014,0,0,0,0,100
585053,0,0,0,0,100
585092,0,0,0,0,100
585131,0,0,0,0,100
585170,0,1,0,0,100
585209,0,0,0,0,100
585248,0,0,0,0,100
585287,0,0,0,0,100
585326,0,0,0,0,100
585365,0,0,0,0,100
585404,0,0,0,0,100
585443,0,0,0,0,100
585482,0,0,0,0,100
585521,0,0,0,0,100
585559,0,0,0,0,100
585598,0,0,0,0,100
585637,0,0,0,0,100
585676,0,0,0,0,100
585715,1,0,0,0,100
585754,0,0,0,0,100
585793,0,0,0,0,100
585832,0,0,0,0,100
585871,0,0,0,0,100
585910,0,0,0,0,100
585949,0,0,0,0,100
585988,0,0,0,0,100
586027,0,0,0,0,100
586066,0,0,0,0,100
586105,0,0,0,0,100
586143,0,0,0,0,100
586182,0,0,0,0,100
586221,0,0,0,0,100
586260,0,0,0,0,100
586299,0,0,0,0,100
586338,0,1,0,0,100
586377,0,0,0,0,100
586416,0,0,0,0,100
586455,0,0,0,0,100
586494,0,0,0,0,100
586533,0,0,0,0,100
586572,0,0,0,0,100
586611,0,0,0,0,100
586650,0,0,0,0,100
586689,0,0,0,0,100
586728,0,0,0,0,100
586766,0,0,0,0,100
586805,0,0,0,0,100
586844,0,0,0,0,100
586883,0,0,0,0,100
586922,1,0,0,0,100
586961,0,0,0,0,100
587000,0,0,0,0,100
587039,0,0,0,0,100
587078,0,0,0,0,100
587117,0,0,0,0,100
587156,0,0,0,0,100
587195,0,0,0,0,100
587234,0,0,0,0,100
587273,0,0,0,0,100
587312,0,0,0,0,100
587350,0,0,0,0,100
587389,0,0,0,0,100
587428,0,0,0,0,100
587467,0,0,0,0,100
587506,0,0,0,0,100
587545,0,1,0,0,100
587584,0,0,0,0,100
587623,0,0,0,0,100
587662,0,0,0,0,100
587701,0,0,0,0,100
587740,0,0,0,0,100
587779,0,0,0,0,100
587818,1,0,0,0,100
587857,0,0,0,0,100
587896,0,0,0,0,100
587934,0,0,0,0,100
587973,0,0,0,0,100
588012,0,0,0,0,100
588051,0,0,0,0,100
588090,0,0,0,0,100
588129,0,0,0,0,100
588168,0,0,0,0,100
588207,0,0,0,0,100
588246,0,0,0,0,100
588285,0,0,0,0,100
588324,0,0,0,0,100
588363,0,0,0,0,100
588402,0,0,0,0,100
588441,0,0,0,0,100
588480,0,0,0,0,100
588519,0,0,0,0,100
588557,0,0,0,0,100
588596,0,0,0,0,100
588635,0,0,0,0,100
588674,0,1,0,0,100
588713,0,0,0,0,100
588752,0,0,0,0,100
588791,0,0,0,0,100
588830,0,0,0,0,100
588869,0,0,0,0,100
588908,0,0,0,0,100
588947,0,0,0,0,100
588986,0,0,0,0,100
589025,0,0,0,0,100
589064,0,0,0,0,100
589103,0,0,0,0,100
589141,0,0,0,0,100
589180,0,0,0,0,100
589219,0,0,0,0,100
589258,1,0,0,0,100
589297,0,0,0,0,100
589336,0,0,0,0,100
589375,0,0,0,0,100
589414,0,0,0,0,100
589453,0,0,0,0,100
589492,0,0,0,0,100
589531,0,0,0,0,100
589570,0,0,0,0,100
589609,0,0,0,0,100
589648,0,0,0,0,100
589687,0,0,0,0,100
589726,0,0,0,0,100
589764,0,0,0,0,100
589803,0,0,0,0,100
589842,1,0,0,0,100
589881,0,0,0,0,100
589920,0,0,0,0,100
589959,0,0,0,0,100
589998,0,0,0,0,100
590037,0,0,0,0,100
590076,0,0,0,0,100
590115,0,0,0,0,100
590154,0,0,0,1,100
590193,0,0,0,0,100
590232,0,0,0,0,100
590271,0,0,0,0,100
590310,0,0,0,0,100
590348,0,0,0,0,100
590387,0,0,0,0,100
590426,0,0,0,0,100
590465,0,0,0,0,100
590504,0,0,0,0,100
590543,0,0,0,0,100
590582,0,0,0,0,100
590621,0,0,0,0,100
590660,0,0,0,0,100
590699,1,0,0,0,100
590738,0,0,0,0,100
590777,0,0,0,0,100
590816,0,0,0,0,100
590855,0,0,0,0,100
590894,0,0,0,0,100
590933,0,0,0,0,100
590972,0,0,0,0,100
591011,0,0,0,0,100
591050,0,1,0,0,100
591089,0,0,0,0,100
591128,0,0,0,0,100
591167,0,0,0,0,100
591206,0,0,0,0,100
591245,0,0,0,0,100
591284,0,0,0,0,100
591323,0,0,0,0,100
591362,0,0,0,0,100
591401,0,0,0,0,100
591440,0,0,0,0,100
591479,0,0,0,0,100
591518,0,0,0,0,100
591556,0,0,0,0,100
591595,1,0,0,0,100
591634,0,0,0,0,100
591673,0,0,0,0,100
591712,0,0,0,0,100
591751,0,0,0,0,100
591790,0,0,0,0,100
591829,0,0,0,0,100
591868,0,0,0,0,100
591907,0,0,0,0,100
591946,0,0,0,0,100
591985,0,0,0,0,100
592024,0,0,0,0,100
592063,0,0,0,0,100
592102,0,0,0,0,100
592140,0,0,0,0,100
592179,0,0,0,0,100
592218,0,1,0,0,100
592258,0,0,0,0,100
592297,0,0,0,0,100
592336,0,0,0,0,100
592375,0,0,0,0,100
592414,0,0,0,0,100
592453,0,0,0,0,100
592492,0,0,0,0,100
592531,0,0,0,0,100
592570,0,0,0,0,100
592609,0,0,0,0,100
592648,0,0,0,0,100
592687,0,0,0,0,100
592726,0,0,0,0,100
592764,0,0,0,0,100
592803,1,0,0,0,100
592842,0,0,0,0,100
592881,0,0,0,0,100
592920,0,0,0,0,100
592959,0,0,0,0,100
592998,0,0,0,0,100
593037,0,0,0,0,100
593076,0,0,0,0,100
593115,0,0,0,0,100
593154,0,0,0,0,100
593193,0,0,0,0,100
593232,0,0,0,0,100
593271,0,0,0,0,100
593310,0,0,0,0,100
593348,0,0,0,0,100
593387,0,0,0,0,100
593426,0,1,0,0,100
593465,0,0,0,0,100
593504,0,0,0,0,100
593543,0,0,0,0,100
593582,0,0,0,0,100
593621,0,0,0,0,100
593660,0,0,0,0,100
593699,0,0,0,0,100
593738,0,0,0,0,100
593777,0,0,0,0,100
593816,0,0,0,0,100
593855,0,0,0,0,100
593894,0,0,0,0,100
593932,0,0,0,0,100
593971,0,0,0,0,100
594010,0,0,0,0,100
594049,1,0,0,0,100
594088,0,0,0,0,100
594127,0,0,0,0,100
594166,0,0,0,0,100
594205,0,0,0,0,100
594244,0,0,0,0,100
594283,0,0,0,0,100
594322,0,0,0,0,100
594361,0,0,0,0,100
594400,0,0,0,0,100
594439,0,0,0,0,100
594478,0,0,0,0,100
594517,0,0,0,0,100
594555,0,0,0,0,100
594594,0,0,0,0,100
594633,0,1,0,0,100
594672,0,0,0,0,100
594711,0,0,0,0,100
594750,0,0,0,0,100
594789,0,0,0,0,100
594828,0,0,0,0,100
594867,0,0,0,0,100
594906,0,0,0,0,100
594945,0,0,0,0,100
594984,0,0,0,0,100
595023,0,0,0,0,100
595062,0,0,0,0,100
595101,0,0,0,0,100
595139,0,0,0,0,100
595178,0,0,0,0,100
595217,0,0,0,0,100
595256,1,0,0,0,100
595295,0,0,0,0,100
595334,0,0,0,0,100
595373,0,0,0,0,100
595412,0,0,0,0,100
595451,0,0,0,0,100
595490,0,0,0,0,100
595529,0,0,0,0,100
595568,0,0,0,0,100
595607,0,0,0,0,100
595646,0,0,0,0,100
595685,0,0,0,0,100
595724,0,0,0,0,100
595762,0,0,0,0,100
595801,0,0,0,0,100
595840,0,0,0,0,100
595879,0,0,0,0,100
595918,0,0,0,0,100
595957,0,0,0,0,100
595996,0,0,0,0,100
596035,0,0,0,0,100
596074,0,0,0,0,100
596113,0,0,0,0,100
596152,0,0,0,0,100
596191,0,0,0,0,100
596230,0,0,0,0,100
596269,0,0,0,0,100
596308,0,0,0,0,100
596346,0,0,0,0,100
596385,0,0,0,0,100
596424,0,0,0,0,100
596463,0,0,0,0,100
596502,1,0,0,0,100
596541,0,0,0,0,100
596580,0,0,0,0,100
596619,0,0,0,0,100
596658,0,0,0,0,100
596697,0,0,0,0,100
596736,0,0,0,0,100
596775,0,0,0,0,100
596814,0,0,0,0,100
596853,0,0,0,0,100
596892,0,0,0,0,100
596931,0,0,0,0,100
596970,0,0,0,0,100
597009,0,0,0,0,100
597048,0,0,0,0,100
597087,0,1,0,0,100
597126,0,0,0,0,100
597165,0,0,0,0,100
597204,0,0,0,0,100
597243,0,0,0,0,100
597282,0,0,0,0,100
597321,0,0,0,0,100
597360,0,0,0,0,100
597399,0,0,0,0,100
597438,0,0,0,0,100
597477,0,0,0,0,100
597516,0,0,0,0,100
597554,0,0,0,0,100
597593,0,0,0,0,100
597632,0,0,0,0,100
597671,0,0,0,0,100
597710,0,0,0,0,100
597749,1,0,0,1,100
597788,0,0,0,0,100
597827,0,0,0,0,100
597866,0,0,0,0,100
597905,0,0,0,0,100
597944,0,0,0,0,100
597983,0,0,0,0,100
598022,0,0,0,0,100
598061,0,0,0,0,100
598100,0,0,0,0,100
598138,0,0,0,0,100
598177,0,0,0,0,100
598216,0,0,0,0,100
598255,0,0,0,0,100
598294,0,0,0,0,100
598333,0,1,0,0,100
598380,0,0,0,5,100
598419,0,0,0,0,100
598458,0,0,0,0,100
598497,0,0,0,0,100
598536,0,0,0,0,100
598575,0,0,0,0,100
598614,0,0,0,0,100
598653,0,0,0,0,100
598692,0,0,0,0,100
598731,0,0,0,0,100
598770,0,0,0,0,100
598809,0,0,0,0,100
598848,0,0,0,0,100
598887,0,0,0,0,100
598926,0,0,0,1,100
598965,1,0,0,0,100
599005,0,0,0,0,100
599044,0,0,0,0,100
599083,0,0,0,0,100
599122,0,0,0,0,100
599161,0,0,0,0,100
599200,0,0,0,0,100
599239,0,0,0,0,100
599278,0,0,0,0,100
599317,0,0,0,0,100
599355,0,0,0,0,100
599394,0,0,0,0,100
599438,0,0,0,0,100
599477,0,0,0,0,100
599516,1,0,0,0,100
599555,0,0,0,0,100
599594,0,0,0,0,100
599633,0,0,0,0,100
599672,0,0,0,0,100
599711,0,0,0,0,100
599750,0,0,0,0,100
599789,0,0,0,0,100
599828,0,0,0,0,100
599867,0,0,0,0,100
599906,0,0,0,0,100
599944,0,0,0,0,100
599983,0,0,0,0,100
600022,0,0,0,0,100
600061,0,0,0,0,100
600100,0,1,0,0,100
600139,0,0,0,0,100
600178,0,0,0,0,100
600217,0,0,0,0,100
600256,0,0,0,0,100
600295,0,0,0,0,100
600334,1,0,0,0,100
600373,0,0,0,0,100
600412,0,0,0,0,100
600451,0,0,0,0,100
600490,0,0,0,0,100
600529,0,0,0,0,100
600567,0,0,0,0,100
600606,0,0,0,0,100
600645,0,0,0,0,100
600684,0,1,0,0,100
600723,0,0,0,0,100
600762,0,0,0,0,100
600801,0,0,0,0,100
600840,0,0,0,0,100
600879,0,0,0,0,100
600918,0,0,0,0,100
600957,0,0,0,0,100
600996,0,0,0,0,100
601035,0,0,0,0,100
601074,0,0,0,0,100
601113,0,0,0,0,100
601151,0,0,0,0,100
601190,0,0,0,0,100
601229,0,0,0,0,100
601268,1,0,0,0,100
601307,0,0,0,0,100
601346,0,0,0,0,100
601385,0,0,0,0,100
601424,0,0,0,0,100
601463,0,0,0,0,100
601502,0,0,0,0,100
601541,0,0,0,0,100
601580,0,0,0,0,100
601619,0,0,0,0,100
601658,0,0,0,0,100
601697,0,0,0,0,100
601735,0,0,0,0,100
601774,0,0,0,0,100
601813,0,0,0,0,100
601852,0,0,0,0,100
601891,0,1,0,0,100
601930,0,0,0,0,100
601969,0,0,0,0,100
602008,0,0,0,0,100
602047,0,0,0,0,100
602086,0,0,0,0,100
602125,0,0,0,0,100
602164,0,0,0,0,100
602203,0,0,0,0,100
602242,0,0,0,0,100
602281,0,0,0,0,100
602320,0,0,0,0,100
602358,0,0,0,0,100
602397,0,0,0,0,100
602436,0,0,0,0,100
602475,0,0,0,0,100
602514,1,0,0,0,100
602553,0,0,0,0,100
602592,0,0,0,0,100
602631,0,0,0,0,100
602670,0,0,0,0,100
602709,0,0,0,0,100
602748,0,0,0,0,100
602787,0,0,0,0,100
602826,0,0,0,0,100
602865,0,0,0,0,100
602904,0,0,0,0,100
602942,0,0,0,0,100
602981,0,0,0,0,100
603020,0,0,0,0,100
603059,0,0,0,0,100
603098,0,0,0,0,100
603137,0,1,0,0,100
603176,0,0,0,0,100
603215,0,0,0,0,100
603254,0,0,0,0,100
603293,0,0,0,0,100
603332,0,0,0,0,100
603371,0,0,0,0,100
603410,0,0,0,0,100
603449,0,0,0,0,100
603488,0,0,0,0,100
603527,0,0,0,0,100
603565,0,0,0,0,100
603604,0,0,0,0,100
603643,0,0,0,0,100
603682,0,0,0,0,100
603721,0,0,0,0,100
603760,1,0,0,0,100
603799,0,0,0,0,100
603838,0,0,0,0,100
603877,0,0,0,0,100
603916,0,0,0,0,100
603955,0,0,0,0,100
603994,0,0,0,0,100
604033,0,0,0,0,100
604072,0,0,0,0,100
604111,0,0,0,0,100
604149,0,0,0,0,100
604188,0,0,0,0,100
604227,0,0,0,0,100
604266,0,0,0,0,100
604305,0,1,0,0,100
604344,0,0,0,0,100
604383,0,0,0,0,100
604422,0,0,0,0,100
604461,0,0,0,0,100
604500,0,0,0,0,100
604539,0,0,0,0,100
604578,0,0,0,0,100
604617,0,0,0,0,100
604656,0,0,0,0,100
604695,0,0,0,0,100
604733,0,0,0,0,100
604772,0,0,0,0,100
604811,0,0,0,0,100
604850,0,0,0,0,100
604889,0,0,0,0,100
604928,1,0,0,0,100
604967,0,0,0,0,100
605006,0,0,0,0,100
605045,0,0,0,0,100
605084,0,0,0,0,100
605123,0,0,0,0,100
605162,0,0,0,0,100
605201,0,0,0,0,100
605240,0,0,0,0,100
605279,0,0,0,0,100
605318,0,0,0,0,100
605356,0,0,0,0,100
605395,0,0,0,0,100
605434,0,0,0,0,100
605473,0,0,0,0,100
605512,0,0,0,0,100
605551,0,1,0,0,100
605590,0,0,0,0,100
605629,0,0,0,0,100
605668,0,0,0,0,100
605707,0,0,0,0,100
605746,0,0,0,0,100
605785,0,0,0,0,100
605824,0,0,0,0,100
605863,0,0,0,0,100
605902,0,0,0,0,100
605940,0,0,0,0,100
605979,0,0,0,0,100
606018,0,0,0,0,100
606057,0,0,0,0,100
606096,0,0,0,0,100
606135,0,0,0,0,100
606174,1,0,0,0,100
606213,0,0,0,0,100
606252,0,0,0,0,100
606291,0,0,0,0,100
606330,0,0,0,0,100
606369,0,0,0,0,100
606408,0,0,0,0,100
606447,0,0,0,0,100
606486,0,0,0,0,100
606525,0,0,0,0,100
606563,0,0,0,0,100
606602,0,0,0,0,100
606641,0,0,0,0,100
606680,0,0,0,0,100
606719,0,1,0,0,100
606758,0,0,0,0,100
606797,0,0,0,0,100
606836,0,0,0,0,100
606875,0,0,0,0,100
606914,0,0,0,0,100
606953,0,0,0,0,100
606992,0,0,0,0,100
607031,0,0,0,0,100
607070,0,0,0,0,100
607109,0,0,0,0,100
607147,0,0,0,0,100
607186,0,0,0,0,100
607225,0,0,0,0,100
607264,0,0,0,0,100
607303,0,0,0,0,100
607342,1,0,0,0,100
607381,0,0,0,0,100
607420,0,0,0,0,100
607459,0,0,0,0,100
607498,0,0,0,0,100
607537,0,0,0,0,100
607576,0,0,0,0,100
607615,0,0,0,0,100
607654,0,0,0,0,100
607693,0,0,0,0,100
607731,0,0,0,0,100
607770,0,0,0,0,100
607809,0,0,0,0,100
607848,0,0,0,0,100
607887,0,0,0,0,100
607926,0,0,0,0,100
607965,0,1,0,0,100
608004,0,0,0,0,100
608043,0,0,0,0,100
608082,0,0,0,0,100
608121,0,0,0,0,100
608160,0,0,0,0,100
608199,0,0,0,0,100
608238,1,0,0,0,100
608277,0,0,0,0,100
608316,0,0,0,0,100
608354,0,0,0,0,100
608393,0,0,0,0,100
608432,0,0,0,0,100
608471,0,0,0,0,100
608510,0,0,0,0,100
608549,0,0,0,0,100
608588,0,0,0,0,100
608627,0,0,0,0,100
608666,0,0,0,0,100
608705,0,0,0,0,100
608744,0,0,0,0,100
608783,0,0,0,0,100
608822,1,0,0,0,100
608862,0,0,0,0,100
608901,0,0,0,0,100
608939,0,0,0,0,100
608978,0,0,0,0,100
609017,0,0,0,0,100
609056,0,0,0,0,100
609095,0,0,0,0,100
609134,0,0,0,0,100
609173,0,0,0,0,100
609212,0,0,0,0,100
609251,0,0,0,0,100
609290,0,0,0,0,100
609329,0,0,0,0,100
609368,0,0,0,0,100
609407,0,0,0,0,100
609446,0,0,0,0,100
609485,0,0,0,0,100
609524,0,0,0,0,100
609562,0,0,0,0,100
609601,0,0,0,0,100
609640,0,0,0,0,100
609679,0,0,0,0,100
609718,0,0,0,0,100
609757,0,0,0,1,100
609796,0,0,0,0,100
609835,0,0,0,0,100
609874,0,0,0,0,100
609913,0,0,0,0,100
609952,0,0,0,0,100
609991,0,0,0,0,100
610030,0,0,0,0,100
610069,1,0,0,0,100
610108,0,0,0,0,100
610146,0,0,0,0,100
610185,0,0,0,0,100
610224,0,0,0,0,100
610263,0,0,0,0,100
610302,0,0,0,0,100
610341,0,1,0,0,100
610380,0,0,0,0,100
610419,0,0,0,0,100
610458,0,0,0,0,100
610497,0,0,0,0,100
610536,0,0,0,0,100
610575,0,0,0,0,100
610614,0,0,0,0,100
610653,0,0,0,0,100
610692,0,0,0,0,100
610730,0,0,0,0,100
610769,0,0,0,0,100
610808,0,0,0,0,100
610847,0,0,0,0,100
610886,0,0,0,0,100
610925,0,0,0,0,100
610964,1,0,0,0,100
611003,0,0,0,0,100
611042,0,0,0,0,100
611081,0,0,0,0,100
611120,0,0,0,0,100
611159,0,0,0,0,100
611198,0,0,0,0,100
611237,0,0,0,0,100
611276,0,0,0,0,100
611315,0,0,0,0,100
611353,0,0,0,0,100
611392,0,0,0,0,100
611431,0,0,0,0,100
611470,0,0,0,0,100
611509,0,1,0,0,100
611548,0,0,0,0,100
611587,0,0,0,0,100
611626,0,0,0,0,100
611665,0,0,0,0,100
611704,0,0,0,0,100
611743,0,0,0,0,100
611782,0,0,0,0,100
611821,0,0,0,0,100
611860,0,0,0,0,100
611899,0,0,0,0,100
611937,0,0,0,0,100
611976,0,0,0,0,100
612015,0,0,0,0,100
612054,0,0,0,0,100
612093,0,0,0,0,100
612132,1,0,0,0,100
612171,0,0,0,0,100
612210,0,0,0,0,100
612249,0,0,0,0,100
612288,0,0,0,0,100
612327,0,0,0,0,100
612366,0,0,0,0,100
612405,0,0,0,0,100
612444,0,0,0,0,100
612483,0,0,0,0,100
612522,0,0,0,0,100
612560,0,0,0,0,100
612599,0,0,0,0,100
612638,0,0,0,0,100
612677,0,0,0,0,100
612716,0,0,0,0,100
612755,0,0,0,0,100
612794,0,0,0,0,100
612833,0,0,0,0,100
612872,0,0,0,0,100
612911,0,0,0,0,100
612950,0,0,0,0,100
612989,0,0,0,0,100
613028,0,0,0,0,100
613067,0,0,0,0,100
613106,0,0,0,0,100
613144,0,0,0,0,100
613183,0,0,0,0,100
613222,0,0,0,0,100
613261,0,0,0,0,100
613300,0,0,0,0,100
613339,0,0,0,0,100
613378,0,0,0,0,100
613417,0,0,0,0,100
613456,0,0,0,0,100
613495,0,0,0,0,100
613534,0,0,0,0,100
613573,0,0,0,0,100
613612,0,0,0,0,100
613651,0,0,0,0,100
613690,0,0,0,0,100
613729,0,0,0,0,100
613767,0,0,0,0,100
613806,0,0,0,0,100
613845,0,0,0,0,100
613884,0,0,0,0,100
613923,0,0,0,0,100
613962,0,0,0,0,100
614001,0,0,0,0,100
614040,0,0,0,0,100
614079,0,0,0,0,100
614118,0,0,0,0,100
614157,0,0,0,0,100
614196,0,0,0,0,100
614235,0,0,0,0,100
614274,0,0,0,0,100
614313,0,0,0,0,100
614351,0,0,0,0,100
614390,0,0,0,0,100
614429,0,0,0,0,100
614468,0,0,0,0,100
614507,0,0,0,0,100
614546,0,0,0,0,100
614585,0,0,0,0,100
614624,0,0,0,0,100
614663,0,0,0,0,100
614702,0,0,0,0,100
614741,0,0,0,0,100
614780,0,0,0,0,100
614819,0,0,0,0,100
614858,0,0,0,0,100
614897,0,0,0,0,100
614935,0,0,0,0,100
614974,0,0,0,0,100
615013,0,0,0,0,100
615052,0,0,0,0,100
615091,0,0,0,0,100
615130,0,0,0,0,100
615169,0,0,0,0,100
615208,0,0,0,0,100
615247,0,0,0,0,100
615286,0,0,0,0,100
615325,0,0,0,0,100
615364,0,0,0,0,100
615403,0,0,0,0,100
615442,0,0,0,0,100
615481,0,0,0,0,100
615520,0,0,0,0,100
615558,0,0,0,0,100
615597,0,0,0,0,100
615636,0,0,0,0,100
615675,0,0,0,0,100
615714,0,0,0,0,100
615753,0,0,0,0,100
615792,0,0,0,0,100
615831,0,0,0,0,100
615870,0,0,0,0,100
615909,0,0,0,0,100
615948,0,0,0,0,100
615987,0,0,0,0,100
616026,0,0,0,0,100
616065,0,0,0,0,100
616104,0,0,0,0,100
616142,0,0,0,0,100
616181,0,0,0,0,100
616220,0,0,0,0,100
616259,0,0,0,0,100
616298,0,0,0,0,100
616337,0,0,0,0,100
616376,0,0,0,0,100
616415,0,0,0,0,100
616454,0,0,0,0,100
616493,0,0,0,0,100
616532,0,0,0,0,100
616571,0,0,0,0,100
616610,0,0,0,0,100
616649,0,0,0,0,100
616688,0,0,0,0,100
616726,0,0,0,0,100
616765,0,0,0,0,100
616804,0,0,0,0,100
616843,0,0,0,0,100
616882,0,0,0,0,100
616921,0,0,0,0,100
616960,0,0,0,0,100
616999,0,0,0,0,100
617038,0,0,0,0,100
617077,0,0,0,0,100
617116,0,0,0,0,100
617155,0,0,0,0,100
617194,0,0,0,0,100
617233,0,0,0,0,100
617272,0,0,0,0,100
617311,0,0,0,0,100
617349,0,0,0,0,100
617388,0,0,0,0,100
617427,0,0,0,0,100
617466,0,0,0,0,100
617505,0,0,0,0,100
617544,0,0,0,0,100
617583,0,0,0,0,100
617622,0,0,0,0,100
617661,0,0,0,0,100
617700,0,0,0,0,100
617739,0,0,0,0,100
617778,0,0,0,0,100
617817,0,0,0,0,100
617856,0,0,0,0,100
617895,0,0,0,0,100
617933,0,0,0,0,100
617972,0,0,0,0,100
618011,0,0,0,0,100
618050,0,0,0,0,100
618089,0,0,0,0,100
618128,0,0,0,0,100
618167,0,0,0,0,100
618206,0,0,0,0,100
618245,0,0,0,0,100
618284,0,0,0,0,100
618323,0,0,0,0,100
618362,0,0,0,0,100
618401,0,0,0,0,100
618440,0,0,0,0,100
618479,0,0,0,0,100
618518,0,0,0,0,100
618556,0,0,0,0,100
618595,0,0,0,0,100
618634,0,0,0,0,100
618673,0,0,0,0,100
618712,0,0,0,0,100
618751,0,0,0,0,100
618790,0,0,0,0,100
618829,0,0,0,0,100
618868,0,0,0,0,100
618907,0,0,0,0,100
618946,0,0,0,0,100
618985,0,0,0,0,100
619024,0,0,0,0,100
619063,0,0,0,0,100
619102,0,0,0,0,100
619140,0,0,0,0,100
619179,0,0,0,0,100
619218,0,0,0,0,100
619257,0,0,0,0,100
619296,0,0,0,0,100
619335,0,0,0,0,100
619374,0,0,0,0,100
619413,0,0,0,0,100
619452,0,0,0,0,100
619491,0,0,0,0,100
619530,0,0,0,0,100
619569,0,0,0,0,100
619608,0,0,0,0,100
619647,0,0,0,0,100
619686,0,0,0,0,100
619724,0,0,0,0,100
619763,0,0,0,0,100
619802,0,0,0,0,100
619841,0,0,0,0,100
619880,0,0,0,0,100
619919,0,0,0,0,100
619958,0,0,0,0,100
619997,0,0,0,0,100
620036,0,0,0,0,100
620075,0,0,0,0,100
620114,0,0,0,0,100
620153,0,0,0,0,100
620192,0,0,0,0,100
620231,0,0,0,0,100
620270,0,0,0,0,100
620309,0,0,0,0,100
620347,0,0,0,0,100
620386,0,0,0,0,100
620425,0,0,0,0,100
620464,0,0,0,0,100
620503,0,0,0,0,100
620542,0,0,0,0,100
620581,0,0,0,0,100
620620,0,0,0,0,100
620659,0,0,0,0,100
620698,0,0,0,0,100
620737,0,0,0,0,100
620776,0,0,0,0,100
620815,0,0,0,0,100
620854,0,0,0,0,100
620893,0,0,0,0,100
620931,0,0,0,0,100
620970,0,0,0,0,100
621009,0,0,0,0,100
621048,0,0,0,0,100
621087,0,0,0,0,100
621126,0,0,0,0,100
621165,0,0,0,0,100
621204,0,0,0,0,100
621243,0,0,0,0,100
621282,0,0,0,0,100
621321,0,0,0,0,100
621360,0,0,0,0,100
621399,0,0,0,0,100
621438,0,0,0,0,100
621477,0,0,0,0,100
621516,0,0,0,0,100
621554,0,0,0,0,100
621593,0,0,0,0,100
621632,0,0,0,0,100
621671,0,0,0,0,100
621710,0,0,0,0,100
621749,0,0,0,0,100
621788,0,0,0,0,100
621827,0,0,0,0,100
621866,0,0,0,0,100
621905,0,0,0,0,100
621944,0,0,0,0,100
621983,0,0,0,0,100
622022,0,0,0,0,100
622061,0,0,0,0,100
622100,0,0,0,0,100
622138,0,0,0,0,100
622177,0,0,0,0,100
622216,0,0,0,0,100
622255,0,0,0,0,100
622294,0,0,0,0,100
622333,0,0,0,0,100
622372,0,0,0,0,100
622411,0,0,0,0,100
622450,0,0,0,0,100
622489,0,0,0,0,100
622528,0,0,0,0,100
622567,0,0,0,0,100
622606,0,0,0,0,100
622645,0,0,0,0,100
622684,0,0,0,0,100
622723,0,0,0,0,100
622762,0,0,0,0,100
622801,0,0,0,0,100
622840,0,0,0,0,100
622879,0,0,0,0,100
622918,0,0,0,0,100
622957,0,0,0,0,100
622996,0,0,0,0,100
623035,0,0,0,0,100
623074,0,0,0,0,100
623113,0,0,0,0,100
623152,0,0,0,0,100
623191,0,0,0,0,100
623230,0,0,0,0,100
623269,0,0,0,0,100
623308,0,0,0,0,100
623346,0,0,0,0,100
623385,0,0,0,0,100
623424,0,0,0,0,100
623463,0,0,0,0,100
623502,0,0,0,0,100
623541,0,0,0,0,100
623580,0,0,0,0,100
623619,0,0,0,0,100
623658,0,0,0,0,100
623697,0,0,0,0,100
623736,0,0,0,0,100
623775,0,0,0,0,100
623814,0,0,0,0,100
623853,0,0,0,0,100
623892,0,0,0,0,100
623930,0,0,0,0,100
623969,0,0,0,0,100
624008,0,0,0,0,100
624047,0,0,0,0,100
