380832, 0, 0, 0, 0, 101, 97
380870, 0, 0, 0, 0, 101, 97
380909, 0, 0, 0, 0, 101, 97
380948, 0, 0, 0, 0, 101, 97
380987, 0, 0, 0, 0, 101, 97
381026, 0, 0, 0, 0, 101, 97
381065, 1, 0, 0, 0, 101, 97
381105, 0, 0, 0, 0, 101, 97
381144, 0, 0, 0, 0, 101, 97
381183, 0, 0, 0, 0, 101, 97
381222, 0, 0, 0, 0, 101, 97
381261, 0, 0, 0, 0, 101, 97
381300, 0, 0, 0, 0, 101, 97
381339, 0, 0, 0, 0, 101, 97
381378, 0, 0, 0, 0, 101, 97
381417, 0, 0, 0, 0, 101, 97
381455, 0, 0, 0, 0, 101, 97
381494, 0, 0, 0, 0, 101, 97
381533, 0, 0, 0, 0, 101, 97
381572, 0, 0, 0, 0, 101, 97
381611, 0, 0, 0, 0, 101, 97
381650, 0, 0, 0, 0, 101, 97
381689, 0, 0, 0, 0, 101, 97
381728, 0, 0, 0, 0, 101, 97
381767, 0, 0, 0, 0, 101, 97
381806, 0, 0, 0, 0, 101, 97
381845, 0, 0, 0, 0, 101, 97
381884, 0, 0, 0, 0, 101, 97
381923, 0, 0, 0, 0, 101, 97
381962, 0, 0, 0, 0, 101, 97
382001, 0, 0, 0, 0, 101, 97
382039, 0, 0, 0, 0, 101, 97
382078, 0, 0, 0, 0, 101, 97
382117, 0, 0, 0, 0, 101, 97
382156, 0, 0, 0, 0, 101, 97
382195, 0, 0, 0, 0, 101, 97
382234, 0, 0, 0, 0, 101, 97
382273, 1, 0, 0, 0, 101, 97
382312, 0, 0, 0, 0, 101, 97
382351, 0, 0, 0, 0, 101, 97
382390, 0, 0, 0, 0, 101, 97
382429, 0, 0, 0, 0, 101, 97
382468, 0, 0, 0, 0, 101, 97
382507, 0, 0, 0, 0, 101, 97
382546, 0, 0, 0, 0, 101, 97
382585, 0, 0, 0, 0, 101, 97
382623, 0, 0, 0, 0, 101, 97
382662, 0, 0, 0, 0, 101, 97
382701, 0, 0, 0, 0, 101, 97
382740, 0, 0, 0, 0, 101, 97
382779, 0, 0, 0, 0, 101, 97
382818, 0, 1, 0, 0, 101, 97
382857, 0, 0, 0, 0, 101, 97
382896, 0, 0, 0, 0, 101, 97
382935, 0, 0, 0, 0, 101, 97
382974, 0, 0, 0, 0, 101, 97
383013, 0, 0, 0, 0, 101, 97
383052, 0, 0, 0, 0, 101, 97
383091, 0, 0, 0, 0, 101, 97
383130, 0, 0, 0, 0, 101, 97
383169, 0, 0, 0, 0, 101, 97
383208, 0, 0, 0, 0, 101, 97
383246, 0, 0, 0, 0, 101, 97
383285, 0, 0, 0, 0, 101, 97
383324, 0, 0, 0, 0, 101, 97
383363, 0, 0, 0, 0, 101, 97
383402, 0, 0, 0, 0, 101, 97
383441, 1, 0, 0, 0, 101, 97
383480, 0, 0, 0, 0, 101, 97
383519, 0, 0, 0, 0, 101, 97
383558, 0, 0, 0, 0, 101, 97
383597, 0, 0, 0, 0, 101, 97
383636, 0, 0, 0, 0, 101, 97
383675, 0, 0, 0, 0, 101, 97
383714, 0, 0, 0, 0, 101, 97
383753, 0, 0, 0, 0, 101, 97
383792, 0, 0, 0, 0, 101, 97
383830, 0, 0, 0, 0, 101, 97
383869, 0, 0, 0, 0, 101, 97
383908, 0, 0, 0, 0, 101, 97
383947, 0, 0, 0, 0, 101, 97
383986, 0, 0, 0, 0, 101, 97
384025, 0, 0, 0, 0, 101, 97
384064, 0, 0, 0, 0, 101, 97
384103, 0, 0, 0, 0, 101, 97
384142, 0, 0, 0, 0, 101, 97
384181, 0, 0, 0, 0, 101, 97
384220, 0, 0, 0, 0, 101, 97
384259, 0, 0, 0, 0, 101, 97
384298, 0, 0, 0, 0, 101, 97
384337, 0, 0, 0, 0, 101, 97
384376, 0, 0, 0, 0, 101, 97
384414, 0, 0, 0, 0, 101, 97
384453, 0, 0, 0, 0, 101, 97
384492, 0, 0, 0, 0, 101, 97
384531, 0, 0, 0, 0, 101, 97
384570, 0, 0, 0, 0, 101, 97
384609, 0, 0, 0, 0, 101, 97
384648, 1, 0, 0, 0, 101, 97
384688, 0, 0, 0, 0, 101, 97
384727, 0, 0, 0, 0, 101, 97
384766, 0, 0, 0, 0, 101, 97
384805, 0, 0, 0, 0, 101, 97
384844, 0, 0, 0, 0, 101, 97
384883, 0, 0, 0, 0, 101, 97
384922, 0, 0, 0, 0, 101, 97
384961, 0, 0, 0, 0, 101, 97
384999, 0, 0, 0, 0, 101, 97
385038, 0, 0, 0, 0, 101, 97
385077, 0, 0, 0, 0, 101, 97
385116, 0, 0, 0, 0, 101, 97
385155, 0, 0, 0, 0, 101, 97
385194, 0, 0, 0, 0, 101, 97
385233, 0, 0, 0, 0, 101, 97
385272, 0, 1, 0, 0, 101, 97
385312, 0, 0, 0, 0, 101, 97
385351, 0, 0, 0, 0, 101, 97
385390, 0, 0, 0, 0, 101, 97
385429, 0, 0, 0, 0, 101, 97
385468, 0, 0, 0, 0, 101, 97
385507, 0, 0, 0, 0, 101, 97
385546, 0, 0, 0, 0, 101, 97
385585, 0, 0, 0, 0, 101, 97
385623, 0, 0, 0, 0, 101, 97
385662, 0, 0, 0, 0, 101, 97
385701, 0, 0, 0, 0, 101, 97
385740, 0, 0, 0, 0, 101, 97
385779, 0, 0, 0, 0, 101, 97
385818, 0, 0, 0, 0, 101, 97
385857, 0, 0, 0, 0, 101, 97
385896, 1, 0, 0, 0, 101, 97
385936, 0, 0, 0, 0, 101, 97
385975, 0, 0, 0, 0, 101, 97
386014, 0, 0, 0, 0, 101, 97
386053, 0, 0, 0, 0, 101, 97
386092, 0, 0, 0, 0, 101, 97
386131, 0, 0, 0, 0, 101, 97
386170, 0, 0, 0, 0, 101, 97
386208, 0, 0, 0, 0, 101, 97
386247, 0, 0, 0, 0, 101, 97
386286, 0, 0, 0, 0, 101, 97
386325, 0, 0, 0, 0, 101, 97
386364, 0, 0, 0, 0, 101, 97
386403, 0, 0, 0, 0, 101, 97
386442, 0, 0, 0, 0, 101, 97
386481, 0, 0, 0, 0, 101, 97
386520, 0, 0, 0, 0, 101, 97
386559, 0, 0, 0, 0, 101, 97
386598, 0, 0, 0, 0, 101, 97
386637, 0, 0, 0, 0, 101, 97
386676, 0, 0, 0, 0, 101, 97
386715, 0, 0, 0, 0, 101, 97
386754, 0, 0, 0, 0, 101, 97
386792, 0, 0, 0, 0, 101, 97
386831, 0, 0, 0, 0, 101, 97
386870, 0, 0, 0, 0, 101, 97
386909, 0, 0, 0, 0, 101, 97
386948, 0, 0, 0, 0, 101, 97
386987, 0, 0, 0, 0, 101, 97
387026, 0, 0, 0, 0, 101, 97
387065, 0, 0, 0, 0, 101, 97
387104, 1, 0, 0, 0, 101, 97
387143, 0, 0, 0, 0, 101, 97
387182, 0, 0, 0, 0, 101, 97
387221, 0, 0, 0, 0, 101, 97
387260, 0, 0, 0, 0, 101, 97
387299, 0, 0, 0, 0, 101, 97
387338, 0, 0, 0, 0, 101, 97
387378, 0, 0, 0, 0, 101, 97
387417, 0, 0, 0, 0, 101, 97
387456, 0, 0, 0, 0, 101, 97
387495, 0, 0, 0, 0, 101, 97
387534, 0, 0, 0, 0, 101, 97
387573, 0, 0, 0, 0, 101, 97
387612, 0, 0, 0, 0, 101, 97
387651, 0, 0, 0, 0, 101, 97
387690, 0, 1, 0, 0, 101, 97
387729, 0, 0, 0, 0, 101, 97
387768, 0, 0, 0, 0, 101, 97
387807, 0, 0, 0, 0, 101, 97
387846, 0, 0, 0, 0, 101, 97
387885, 0, 0, 0, 0, 101, 97
387924, 0, 0, 0, 0, 101, 97
387963, 0, 0, 0, 0, 101, 97
388001, 0, 0, 0, 0, 101, 97
388040, 0, 0, 0, 0, 101, 97
388079, 0, 0, 0, 0, 101, 97
388118, 0, 0, 0, 0, 101, 97
388157, 0, 0, 0, 0, 101, 97
388196, 0, 0, 0, 0, 101, 97
388235, 0, 0, 0, 0, 101, 97
388274, 0, 0, 0, 0, 101, 97
388313, 1, 0, 0, 0, 101, 97
388352, 0, 0, 0, 0, 101, 97
388391, 0, 0, 0, 0, 101, 97
388430, 0, 0, 0, 0, 101, 97
388469, 0, 0, 0, 0, 101, 97
388508, 0, 0, 0, 0, 101, 97
388547, 0, 0, 0, 0, 101, 97
388585, 0, 0, 0, 0, 101, 97
388624, 0, 0, 0, 0, 101, 97
388663, 0, 0, 0, 0, 101, 97
388702, 0, 0, 0, 0, 101, 97
388741, 0, 0, 0, 0, 101, 97
388780, 0, 0, 0, 0, 101, 97
388819, 0, 0, 0, 0, 101, 97
388858, 0, 0, 0, 0, 101, 97
388897, 0, 1, 0, 0, 101, 97
388936, 0, 0, 0, 0, 101, 97
388975, 0, 0, 0, 0, 101, 97
389014, 0, 0, 0, 0, 101, 97
389053, 0, 0, 0, 0, 101, 97
389092, 0, 0, 0, 0, 101, 97
389131, 0, 0, 0, 0, 101, 97
389169, 0, 0, 0, 0, 101, 97
389208, 1, 0, 0, 0, 101, 97
389247, 0, 0, 0, 0, 101, 97
389286, 0, 0, 0, 0, 101, 97
389325, 0, 0, 0, 0, 101, 97
389364, 0, 0, 0, 0, 101, 97
389403, 0, 0, 0, 0, 101, 97
389442, 0, 0, 0, 0, 101, 97
389489, 0, 0, 0, 11, 171, 89
389528, 0, 0, 0, 0, 171, 89
389567, 0, 0, 0, 0, 171, 89
389606, 0, 0, 0, 0, 171, 89
389645, 0, 0, 0, 0, 171, 89
389684, 0, 0, 0, 0, 171, 89
389723, 0, 0, 0, 0, 171, 89
389762, 1, 0, 0, 0, 171, 89
389802, 0, 0, 0, 0, 171, 89
389841, 0, 0, 0, 0, 171, 89
389880, 0, 0, 0, 0, 171, 89
389919, 0, 0, 0, 0, 171, 89
389958, 0, 0, 0, 0, 171, 89
389997, 0, 0, 0, 0, 171, 89
390036, 0, 0, 0, 0, 171, 89
390075, 0, 1, 0, 0, 171, 89
390115, 0, 0, 0, 0, 171, 89
390154, 0, 0, 0, 0, 171, 89
390193, 0, 0, 0, 0, 171, 89
390232, 0, 0, 0, 0, 171, 89
390271, 0, 0, 0, 0, 171, 89
390310, 0, 0, 0, 0, 171, 89
390348, 0, 0, 0, 0, 171, 89
390387, 0, 0, 0, 0, 171, 89
390426, 0, 0, 0, 0, 171, 89
390465, 0, 0, 0, 0, 171, 89
390504, 0, 0, 0, 0, 171, 89
390543, 0, 0, 0, 0, 171, 89
390582, 0, 0, 0, 0, 171, 89
390621, 0, 0, 0, 0, 171, 89
390660, 1, 0, 0, 0, 171, 89
390699, 0, 0, 0, 0, 171, 89
390737, 0, 0, 0, 0, 171, 89
390776, 0, 0, 0, 0, 171, 89
390815, 0, 0, 0, 0, 171, 89
390854, 0, 0, 0, 0, 171, 89
390893, 0, 0, 0, 0, 171, 89
390932, 0, 0, 0, 0, 171, 89
390971, 0, 0, 0, 0, 171, 89
391010, 0, 0, 0, 0, 171, 89
391048, 0, 0, 0, 0, 171, 89
391087, 0, 0, 0, 0, 171, 89
391126, 0, 0, 0, 0, 171, 89
391165, 0, 0, 0, 0, 171, 89
391204, 0, 0, 0, 0, 171, 89
391243, 0, 0, 0, 0, 171, 89
391282, 0, 0, 0, 0, 171, 89
391321, 0, 0, 0, 0, 171, 89
391360, 0, 0, 0, 0, 171, 89
391398, 0, 0, 0, 0, 171, 89
391437, 0, 0, 0, 0, 171, 89
391476, 0, 0, 0, 0, 171, 89
391515, 0, 0, 0, 0, 171, 89
391554, 0, 0, 0, 0, 171, 89
391593, 0, 0, 0, 0, 171, 89
391632, 0, 0, 0, 0, 171, 89
391671, 0, 0, 0, 0, 171, 89
391710, 0, 0, 0, 0, 171, 89
391748, 0, 0, 0, 0, 171, 89
391787, 0, 0, 0, 0, 171, 89
391826, 0, 0, 0, 0, 171, 89
391865, 0, 0, 0, 0, 171, 89
391904, 1, 0, 0, 0, 171, 89
391944, 0, 0, 0, 0, 171, 89
391983, 0, 0, 0, 0, 171, 89
392022, 0, 0, 0, 0, 171, 89
392061, 0, 0, 0, 0, 171, 89
392099, 0, 0, 0, 0, 171, 89
392138, 0, 0, 0, 0, 171, 89
392177, 0, 0, 0, 0, 171, 89
392216, 0, 0, 0, 0, 171, 89
392255, 0, 0, 0, 0, 171, 89
392294, 0, 0, 0, 0, 171, 89
392333, 0, 0, 0, 0, 171, 89
392372, 0, 0, 0, 0, 171, 89
392411, 0, 0, 0, 0, 171, 89
392449, 0, 0, 0, 0, 171, 89
392488, 0, 1, 0, 0, 171, 89
392527, 0, 0, 0, 0, 171, 89
392566, 0, 0, 0, 0, 171, 89
392605, 0, 0, 0, 0, 171, 89
392644, 0, 0, 0, 0, 171, 89
392683, 0, 0, 0, 0, 171, 89
392722, 0, 0, 0, 0, 171, 89
392761, 0, 0, 0, 0, 171, 89
392800, 0, 0, 0, 0, 171, 89
392838, 0, 0, 0, 0, 171, 89
392877, 0, 0, 0, 0, 171, 89
392916, 0, 0, 0, 0, 171, 89
392955, 0, 0, 0, 0, 171, 89
392994, 0, 0, 0, 0, 171, 89
393033, 0, 0, 0, 0, 171, 89
393072, 1, 0, 0, 0, 171, 89
393111, 0, 0, 0, 0, 171, 89
393149, 0, 0, 0, 0, 171, 89
393188, 0, 0, 0, 0, 171, 89
393227, 0, 0, 0, 0, 171, 89
393266, 0, 0, 0, 0, 171, 89
393305, 0, 0, 0, 0, 171, 89
393344, 0, 0, 0, 0, 171, 89
393383, 0, 0, 0, 0, 171, 89
393422, 0, 0, 0, 0, 171, 89
393461, 0, 0, 0, 0, 171, 89
393500, 0, 0, 0, 0, 171, 89
393538, 0, 0, 0, 0, 171, 89
393577, 0, 0, 0, 0, 171, 89
393616, 0, 0, 0, 0, 171, 89
393655, 0, 0, 0, 0, 171, 89
393694, 0, 0, 0, 0, 171, 89
393733, 0, 0, 0, 0, 171, 89
393772, 0, 0, 0, 0, 171, 89
393811, 0, 0, 0, 0, 171, 89
393849, 0, 0, 0, 0, 171, 89
393888, 0, 0, 0, 0, 171, 89
393927, 0, 0, 0, 0, 171, 89
393966, 0, 0, 0, 0, 171, 89
394005, 0, 0, 0, 0, 171, 89
394044, 0, 0, 0, 0, 171, 89
394083, 0, 0, 0, 0, 171, 89
394122, 0, 0, 0, 0, 171, 89
394161, 0, 0, 0, 0, 171, 89
394200, 0, 0, 0, 0, 171, 89
394239, 0, 0, 0, 0, 171, 89
394278, 0, 0, 0, 0, 171, 89
394317, 1, 0, 0, 0, 171, 89
394356, 0, 0, 0, 0, 171, 89
394395, 0, 0, 0, 0, 171, 89
394434, 0, 0, 0, 0, 171, 89
394473, 0, 0, 0, 0, 171, 89
394512, 0, 0, 0, 0, 171, 89
394551, 0, 0, 0, 0, 171, 89
394590, 0, 0, 0, 0, 171, 89
394629, 0, 0, 0, 0, 171, 89
394668, 0, 0, 0, 0, 171, 89
394707, 0, 0, 0, 0, 171, 89
394746, 0, 0, 0, 0, 171, 89
394785, 0, 0, 0, 0, 171, 89
394824, 0, 0, 0, 0, 171, 89
394863, 0, 1, 0, 0, 171, 89
394903, 0, 0, 0, 0, 171, 89
394942, 0, 0, 0, 0, 171, 89
394981, 0, 0, 0, 0, 171, 89
395020, 0, 0, 0, 0, 171, 89
395059, 0, 0, 0, 0, 171, 89
395098, 0, 0, 0, 0, 171, 89
395137, 0, 0, 0, 0, 171, 89
395176, 0, 0, 0, 0, 171, 89
395215, 0, 0, 0, 0, 171, 89
395254, 0, 0, 0, 0, 171, 89
395292, 0, 0, 0, 0, 171, 89
395331, 0, 0, 0, 0, 171, 89
395370, 0, 0, 0, 0, 171, 89
395409, 0, 0, 0, 0, 171, 89
395448, 0, 0, 0, 0, 171, 89
395487, 1, 0, 0, 0, 171, 89
395526, 0, 0, 0, 0, 171, 89
395565, 0, 0, 0, 0, 171, 89
395604, 0, 0, 0, 0, 171, 89
395642, 0, 0, 0, 0, 171, 89
395681, 0, 0, 0, 0, 171, 89
395720, 0, 0, 0, 0, 171, 89
395759, 0, 0, 0, 0, 171, 89
395798, 0, 0, 0, 0, 171, 89
395837, 0, 0, 0, 0, 171, 89
395876, 0, 0, 0, 0, 171, 89
395915, 0, 0, 0, 0, 171, 89
395954, 0, 0, 0, 0, 171, 89
395992, 0, 0, 0, 0, 171, 89
396031, 0, 0, 0, 0, 171, 89
396070, 0, 0, 0, 0, 171, 89
396109, 0, 0, 0, 0, 171, 89
396148, 0, 0, 0, 0, 171, 89
396187, 0, 0, 0, 0, 171, 89
396226, 0, 0, 0, 0, 171, 89
396265, 0, 0, 0, 0, 171, 89
396304, 0, 0, 0, 0, 171, 89
396342, 0, 0, 0, 0, 171, 89
396381, 0, 0, 0, 0, 171, 89
396420, 0, 0, 0, 0, 171, 89
396459, 0, 0, 0, 0, 171, 89
396498, 0, 0, 0, 0, 171, 89
396537, 0, 0, 0, 0, 171, 89
396576, 0, 0, 0, 0, 171, 89
396615, 0, 0, 0, 0, 171, 89
396654, 0, 0, 0, 0, 171, 89
396692, 0, 0, 0, 0, 171, 89
396731, 1, 0, 0, 0, 171, 89
396771, 0, 0, 0, 0, 171, 89
396810, 0, 0, 0, 0, 171, 89
396849, 0, 0, 0, 0, 171, 89
396888, 0, 0, 0, 0, 171, 89
396927, 0, 0, 0, 0, 171, 89
396966, 0, 0, 0, 0, 171, 89
397005, 0, 0, 0, 0, 171, 89
397043, 0, 0, 0, 0, 171, 89
397082, 0, 0, 0, 0, 171, 89
397121, 0, 0, 0, 0, 171, 89
397160, 0, 0, 0, 0, 171, 89
397199, 0, 0, 0, 0, 171, 89
397238, 0, 0, 0, 0, 171, 89
397277, 0, 0, 0, 0, 171, 89
397316, 0, 1, 0, 0, 171, 89
397356, 0, 0, 0, 0, 171, 89
397394, 0, 0, 0, 0, 171, 89
397433, 0, 0, 0, 0, 171, 89
397472, 0, 0, 0, 0, 171, 89
397511, 0, 0, 0, 0, 171, 89
397550, 0, 0, 0, 0, 171, 89
397589, 0, 0, 0, 0, 171, 89
397628, 0, 0, 0, 0, 171, 89
397667, 0, 0, 0, 0, 171, 89
397706, 0, 0, 0, 0, 171, 89
397744, 0, 0, 0, 0, 171, 89
397783, 0, 0, 0, 0, 171, 89
397822, 0, 0, 0, 0, 171, 89
397861, 0, 0, 0, 0, 171, 89
397900, 1, 0, 0, 0, 171, 89
397939, 0, 0, 0, 0, 171, 89
397978, 0, 0, 0, 0, 171, 89
398017, 0, 0, 0, 0, 171, 89
398056, 0, 0, 0, 0, 171, 89
398094, 0, 0, 0, 0, 171, 89
398133, 0, 0, 0, 0, 171, 89
398172, 0, 0, 0, 0, 171, 89
398211, 0, 0, 0, 0, 171, 89
398250, 0, 0, 0, 0, 171, 89
398289, 0, 1, 0, 0, 171, 89
398328, 0, 0, 0, 0, 171, 89
398367, 0, 0, 0, 0, 171, 89
398406, 0, 0, 0, 0, 171, 89
398444, 0, 0, 0, 0, 171, 89
398483, 0, 0, 0, 0, 171, 89
398522, 0, 0, 0, 0, 171, 89
398561, 0, 0, 0, 0, 171, 89
398600, 0, 0, 0, 0, 171, 89
398639, 0, 0, 0, 0, 171, 89
398678, 0, 0, 0, 0, 171, 89
398717, 0, 0, 0, 0, 171, 89
398756, 0, 0, 0, 0, 171, 89
398794, 0, 0, 0, 0, 171, 89
398833, 1, 0, 0, 0, 171, 89
398872, 0, 0, 0, 0, 171, 89
398911, 0, 0, 0, 0, 171, 89
398950, 0, 0, 0, 0, 171, 89
398989, 0, 0, 0, 0, 171, 89
399028, 0, 0, 0, 0, 171, 89
399067, 0, 0, 0, 0, 171, 89
399106, 0, 0, 0, 0, 171, 89
399144, 0, 0, 0, 1, 171, 89
399184, 0, 0, 0, 0, 171, 89
399223, 0, 0, 0, 0, 171, 89
399262, 0, 0, 0, 0, 171, 89
399301, 0, 0, 0, 0, 171, 89
399340, 0, 0, 0, 0, 171, 89
399379, 0, 0, 0, 0, 171, 89
399418, 1, 0, 0, 0, 171, 89
399457, 0, 0, 0, 0, 171, 89
399495, 0, 0, 0, 0, 171, 89
399534, 0, 0, 0, 0, 171, 89
399573, 0, 0, 0, 0, 171, 89
399612, 0, 0, 0, 0, 171, 89
399651, 0, 0, 0, 0, 171, 89
399690, 0, 0, 0, 0, 171, 89
399729, 0, 0, 0, 0, 171, 89
399768, 0, 1, 0, 0, 171, 89
399807, 0, 0, 0, 0, 171, 89
399845, 0, 0, 0, 0, 171, 89
399884, 0, 0, 0, 0, 171, 89
399923, 0, 0, 0, 0, 171, 89
399962, 0, 0, 0, 0, 171, 89
400001, 0, 0, 0, 0, 171, 89
400040, 0, 0, 0, 0, 171, 89
400079, 0, 0, 0, 0, 171, 89
400118, 0, 0, 0, 0, 171, 89
400157, 0, 0, 0, 0, 171, 89
400195, 0, 0, 0, 0, 171, 89
400234, 0, 0, 0, 0, 171, 89
400273, 0, 0, 0, 0, 171, 89
400312, 1, 0, 0, 0, 171, 89
400351, 0, 0, 0, 0, 171, 89
400390, 0, 0, 0, 0, 171, 89
400429, 0, 0, 0, 0, 171, 89
400468, 0, 0, 0, 0, 171, 89
400507, 0, 0, 0, 0, 171, 89
400545, 0, 0, 0, 0, 171, 89
400584, 0, 0, 0, 0, 171, 89
400623, 0, 0, 0, 0, 171, 89
400662, 0, 0, 0, 0, 171, 89
400701, 0, 0, 0, 0, 171, 89
400740, 0, 0, 0, 0, 171, 89
400779, 0, 0, 0, 0, 171, 89
400818, 0, 0, 0, 0, 171, 89
400857, 0, 0, 0, 0, 171, 89
400895, 0, 0, 0, 0, 171, 89
400934, 0, 0, 0, 0, 171, 89
400973, 0, 0, 0, 0, 171, 89
401012, 0, 0, 0, 0, 171, 89
401051, 0, 0, 0, 0, 171, 89
401090, 0, 0, 0, 0, 171, 89
401129, 0, 0, 0, 0, 171, 89
401168, 0, 0, 0, 0, 171, 89
401207, 0, 0, 0, 0, 171, 89
401245, 0, 0, 0, 0, 171, 89
401284, 0, 0, 0, 0, 171, 89
401323, 0, 0, 0, 0, 171, 89
401362, 0, 0, 0, 0, 171, 89
401401, 0, 0, 0, 0, 171, 89
401440, 0, 0, 0, 0, 171, 89
401479, 0, 0, 0, 0, 171, 89
401518, 1, 0, 0, 0, 171, 89
401558, 0, 0, 0, 0, 171, 89
401596, 0, 0, 0, 0, 171, 89
401635, 0, 0, 0, 0, 171, 89
401674, 0, 0, 0, 0, 171, 89
401713, 0, 0, 0, 0, 171, 89
401752, 0, 0, 0, 0, 171, 89
401791, 0, 0, 0, 0, 171, 89
401830, 0, 0, 0, 0, 171, 89
401869, 0, 0, 0, 0, 171, 89
401908, 0, 0, 0, 0, 171, 89
401946, 0, 0, 0, 0, 171, 89
401985, 0, 0, 0, 0, 171, 89
402024, 0, 0, 0, 0, 171, 89
402063, 0, 0, 0, 0, 171, 89
402102, 0, 1, 0, 0, 171, 89
402141, 0, 0, 0, 0, 171, 89
402180, 0, 0, 0, 0, 171, 89
402219, 0, 0, 0, 0, 171, 89
402258, 0, 0, 0, 0, 171, 89
402296, 0, 0, 0, 0, 171, 89
402335, 0, 0, 0, 0, 171, 89
402374, 0, 0, 0, 0, 171, 89
402413, 0, 0, 0, 0, 171, 89
402452, 0, 0, 0, 0, 171, 89
402491, 0, 0, 0, 0, 171, 89
402530, 0, 0, 0, 0, 171, 89
402569, 0, 0, 0, 0, 171, 89
402608, 0, 0, 0, 0, 171, 89
402646, 0, 0, 0, 0, 171, 89
402685, 1, 0, 0, 0, 171, 89
402724, 0, 0, 0, 0, 171, 89
402763, 0, 0, 0, 0, 171, 89
402802, 0, 0, 0, 0, 171, 89
402841, 0, 0, 0, 0, 171, 89
402880, 0, 0, 0, 0, 171, 89
402919, 0, 0, 0, 0, 171, 89
402958, 0, 0, 0, 0, 171, 89
402996, 0, 0, 0, 0, 171, 89
403035, 0, 0, 0, 0, 171, 89
403074, 0, 0, 0, 0, 171, 89
403113, 0, 0, 0, 0, 171, 89
403152, 0, 0, 0, 0, 171, 89
403191, 0, 0, 0, 0, 171, 89
403230, 0, 0, 0, 0, 171, 89
403269, 0, 0, 0, 0, 171, 89
403308, 0, 0, 0, 0, 171, 89
403346, 0, 0, 0, 0, 171, 89
403385, 0, 0, 0, 0, 171, 89
403424, 0, 0, 0, 0, 171, 89
403463, 0, 0, 0, 0, 171, 89
403502, 0, 0, 0, 0, 171, 89
403541, 0, 0, 0, 0, 171, 89
403580, 0, 0, 0, 0, 171, 89
403619, 0, 0, 0, 0, 171, 89
403658, 0, 0, 0, 0, 171, 89
403696, 0, 0, 0, 0, 171, 89
403735, 0, 0, 0, 0, 171, 89
403774, 0, 0, 0, 0, 171, 89
403813, 0, 0, 0, 0, 171, 89
403852, 0, 0, 0, 0, 171, 89
403891, 1, 0, 0, 0, 171, 89
403930, 0, 0, 0, 0, 171, 89
403969, 0, 0, 0, 0, 171, 89
404008, 0, 0, 0, 0, 171, 89
404046, 0, 0, 0, 0, 171, 89
404085, 0, 0, 0, 0, 171, 89
404124, 0, 0, 0, 0, 171, 89
404163, 0, 0, 0, 0, 171, 89
404202, 0, 0, 0, 0, 171, 89
404241, 0, 0, 0, 0, 171, 89
404280, 0, 0, 0, 0, 171, 89
404319, 0, 0, 0, 0, 171, 89
404358, 0, 0, 0, 0, 171, 89
404396, 0, 0, 0, 0, 171, 89
404435, 0, 0, 0, 0, 171, 89
404474, 0, 1, 0, 0, 171, 89
404514, 0, 0, 0, 0, 171, 89
404553, 0, 0, 0, 0, 171, 89
404592, 0, 0, 0, 0, 171, 89
404631, 0, 0, 0, 0, 171, 89
404670, 0, 0, 0, 0, 171, 89
404709, 0, 0, 0, 0, 171, 89
404747, 0, 0, 0, 0, 171, 89
404786, 0, 0, 0, 0, 171, 89
404825, 0, 0, 0, 0, 171, 89
404864, 0, 0, 0, 0, 171, 89
404903, 0, 0, 0, 0, 171, 89
404942, 0, 0, 0, 0, 171, 89
404986, 0, 0, 0, 0, 171, 89
405025, 0, 0, 0, 0, 171, 89
405064, 0, 0, 0, 0, 171, 89
405102, 1, 0, 0, 0, 171, 89
405142, 0, 0, 0, 0, 171, 89
405181, 0, 0, 0, 0, 171, 89
405220, 0, 0, 0, 0, 171, 89
405259, 0, 0, 0, 0, 171, 89
405298, 0, 0, 0, 0, 171, 89
405337, 0, 0, 0, 0, 171, 89
405376, 0, 0, 0, 0, 171, 89
405415, 0, 0, 0, 0, 171, 89
405453, 0, 0, 0, 0, 171, 89
405492, 0, 0, 0, 0, 171, 89
405531, 0, 0, 0, 0, 171, 89
405570, 0, 0, 0, 0, 171, 89
405609, 0, 0, 0, 0, 171, 89
405648, 0, 0, 0, 0, 171, 89
405687, 0, 0, 0, 0, 171, 89
405726, 0, 0, 0, 0, 171, 89
405765, 0, 0, 0, 0, 171, 89
405803, 0, 0, 0, 0, 171, 89
405842, 0, 0, 0, 0, 171, 89
405881, 0, 0, 0, 0, 171, 89
405920, 0, 0, 0, 0, 171, 89
405959, 0, 0, 0, 0, 171, 89
405998, 0, 0, 0, 0, 171, 89
406037, 0, 0, 0, 0, 171, 89
406076, 0, 0, 0, 0, 171, 89
406115, 0, 0, 0, 0, 171, 89
406153, 0, 0, 0, 0, 171, 89
406192, 0, 0, 0, 0, 171, 89
406231, 0, 0, 0, 0, 171, 89
406270, 1, 0, 0, 0, 171, 89
406310, 0, 0, 0, 0, 171, 89
406349, 0, 0, 0, 0, 171, 89
406388, 0, 0, 0, 0, 171, 89
406427, 0, 0, 0, 0, 171, 89
406466, 0, 0, 0, 0, 171, 89
406504, 0, 0, 0, 0, 171, 89
406543, 0, 0, 0, 0, 171, 89
406582, 0, 0, 0, 0, 171, 89
406621, 0, 0, 0, 0, 171, 89
406660, 0, 0, 0, 0, 171, 89
406699, 0, 0, 0, 0, 171, 89
406738, 0, 0, 0, 0, 171, 89
